,actual,p10,p50,p90
2019-11-16 03:00:00,3868.0,3315.687646484375,4083.153,4842.415625000001
2019-11-16 04:00:00,4144.0,3171.1634765625,3901.2898,4338.385839843751
2019-11-16 05:00:00,4343.0,2851.63515625,4296.5103,4943.754980468751
2019-11-16 06:00:00,5296.0,3228.1537109375,4206.4272,4956.521582031251
2019-11-16 07:00:00,6212.0,3931.246484375,5365.245,6378.828710937501
2019-11-16 08:00:00,7517.0,5325.125878906249,6423.8364,7431.538183593751
2019-11-16 09:00:00,9079.0,6441.919335937499,7302.572,8700.429296875
2019-11-16 10:00:00,10594.0,8129.537499999999,9282.455,10436.31796875
2019-11-16 11:00:00,12339.0,10185.914453125,10955.926,12624.22421875
2019-11-16 12:00:00,13886.0,11626.7376953125,12794.32,13643.1578125
2019-11-16 13:00:00,14526.0,12793.2884765625,14029.269,15216.069921875
2019-11-16 14:00:00,14496.0,13266.3216796875,14717.826,15693.9830078125
2019-11-16 15:00:00,14785.0,13071.164453125,14447.202,15987.6470703125
2019-11-16 16:00:00,15736.0,12865.5208984375,14387.486,15767.5611328125
2019-11-16 17:00:00,16918.0,14316.484765625,15364.906,16716.2203125
2019-11-16 18:00:00,17601.0,15390.1146484375,16659.7,17886.05234375
2019-11-16 19:00:00,16826.0,15860.5287109375,17477.867,18722.52109375
2019-11-16 20:00:00,15525.0,15552.5716796875,16623.375,18170.382421875
2019-11-16 21:00:00,13066.0,14079.0814453125,15087.184,16367.667578125
2019-11-16 22:00:00,11222.0,11308.6166015625,12399.617,14011.5484375
2019-11-16 23:00:00,10184.0,9657.8958984375,10742.879,12059.5103515625
2019-11-17 00:00:00,9866.0,8415.4740234375,9706.294,11033.3365234375
2019-11-17 01:00:00,9341.0,8150.337304687499,9148.075,11300.1216796875
2019-11-17 02:00:00,8341.0,8188.298242187499,9277.548,10567.36875
2019-11-17 03:00:00,7452.0,7060.423730468749,7931.0005,9647.112890625
2019-11-17 04:00:00,6712.0,6439.148339843749,7356.1655,8394.3189453125
2019-11-17 05:00:00,7018.0,5235.137109374999,6580.42,7567.218359375001
2019-11-17 06:00:00,7314.0,5153.988671874999,6752.4834,7708.580175781251
2019-11-17 07:00:00,7030.0,5482.456933593749,7420.761,8040.389257812501
2019-11-17 08:00:00,6613.0,5825.135156249999,7065.1323,7994.568457031251
2019-11-17 09:00:00,6917.0,5459.938867187499,6402.401,7600.529882812501
2019-11-17 10:00:00,7180.0,6132.598535156249,6760.5747,8276.09140625
2019-11-17 11:00:00,7593.0,6496.371972656249,7048.6465,8341.05625
2019-11-17 12:00:00,8112.0,6468.745996093749,7265.53,8289.92001953125
2019-11-17 13:00:00,9139.0,7032.435449218749,7533.405,8576.5484375
2019-11-17 14:00:00,10620.0,7827.492089843749,8700.046,9456.7896484375
2019-11-17 15:00:00,12621.0,9511.996484375,10608.19,11663.196875
2019-11-17 16:00:00,14008.0,11216.8138671875,12671.175,12831.9224609375
2019-11-17 17:00:00,14288.0,12425.629296875,13820.098,14959.5748046875
2019-11-17 18:00:00,14605.0,12500.2279296875,14047.69,14964.2955078125
2019-11-17 19:00:00,14697.0,12794.5755859375,14207.616,15680.37265625
2019-11-17 20:00:00,14631.0,13177.51796875,14347.366,15664.56796875
2019-11-17 21:00:00,14134.0,13310.72109375,14515.376,15145.308203125
2019-11-17 22:00:00,13834.0,13043.758203125,13942.517,13881.237890625
2019-11-17 23:00:00,13075.0,12427.59609375,13407.174,13566.43515625
2019-11-18 00:00:00,12314.0,10968.156640625,12061.737,13095.605078125
2019-11-18 01:00:00,11456.0,10726.906640625,11846.477,12415.1978515625
2019-11-18 02:00:00,10031.0,9406.15859375,10560.323,11619.0650390625
2019-11-18 03:00:00,8539.0,8240.8490234375,9305.537,10415.11484375
2019-11-18 04:00:00,7760.0,7160.727441406249,7784.593,9220.5806640625
2019-11-18 05:00:00,7541.0,5750.076074218749,6898.3657,8189.087500000001
2019-11-18 06:00:00,6611.0,5388.304101562499,6700.4175,7925.232519531251
2019-11-18 07:00:00,5977.0,4845.217675781249,6220.8403,7188.210058593751
2019-11-18 08:00:00,5372.0,5022.777246093749,5863.0493,7050.955664062501
2019-11-18 09:00:00,5077.0,4307.615136718749,5064.469,6453.102148437501
2019-11-18 10:00:00,5153.0,4086.047265625,4476.9585,5554.793554687501
2019-11-18 11:00:00,5662.0,4208.045312499999,4928.5728,5575.496679687501
2019-11-18 12:00:00,6083.0,4904.986230468749,5854.1587,6551.964453125001
2019-11-18 13:00:00,7150.0,5343.174707031249,6358.9062,6801.032812500001
2019-11-18 14:00:00,8935.0,6343.992089843749,7353.2354,7699.069433593751
2019-11-18 15:00:00,10847.0,7906.832421874999,9120.31,9792.003515625
2019-11-18 16:00:00,13816.0,9871.754296875,10894.352,12478.5083984375
2019-11-18 17:00:00,16279.0,12744.535546875,14249.95,14989.843359375
2019-11-18 18:00:00,18270.0,14288.2201171875,16096.976,17045.351171875
2019-11-18 19:00:00,19771.0,16251.43984375,17705.412,19920.187109375
2019-11-18 20:00:00,20925.0,17249.808984375,19586.389,20506.60703125
2019-11-18 21:00:00,22634.0,19122.023828125,21008.922,22351.103125
2019-11-18 22:00:00,24308.0,20834.18203125,22144.066,22856.69296875
2019-11-18 23:00:00,24807.0,21968.211328125,23901.781,24694.480078125
2019-11-19 00:00:00,25079.0,22416.199609375,24096.62,25963.0953125
2019-11-19 01:00:00,24898.0,23266.225,24145.154,25805.79453125
2019-11-19 02:00:00,24787.0,23397.234765625,23884.498,25770.56015625
2019-11-19 03:00:00,24311.0,23340.180078125,24377.389,25618.12265625
2019-11-19 04:00:00,23320.0,23291.38515625,23721.924,25259.275
2019-11-19 05:00:00,22424.0,22130.605859375,23005.26,24534.753515625
2019-11-19 06:00:00,20533.0,21039.746484375,22084.385,23717.99375
2019-11-19 07:00:00,18241.0,18551.16640625,19291.732,22852.0640625
2019-11-19 08:00:00,15677.0,17324.918359375,17570.463,20567.009375
2019-11-19 09:00:00,13661.0,13847.7064453125,14460.121,16969.4703125
2019-11-19 10:00:00,12022.0,12691.8099609375,12841.387,14811.6978515625
2019-11-19 11:00:00,10796.0,10883.45546875,10797.446,13236.999609375
2019-11-19 12:00:00,9134.0,9117.734765625,9646.078,11783.222265625
2019-11-19 13:00:00,7459.0,7688.973535156249,8803.776,9933.710546875
2019-11-19 14:00:00,6078.0,6430.817773437499,7614.9507,8364.0767578125
2019-11-19 15:00:00,5386.0,5238.080468749999,6036.3657,7759.275000000001
2019-11-19 16:00:00,4764.0,4324.049218749999,5662.5225,6745.425390625001
2019-11-19 17:00:00,4336.0,4027.77333984375,4718.262,6405.367773437501
2019-11-19 18:00:00,3754.0,3242.1927734375,4409.8926,6445.072851562501
2019-11-19 19:00:00,2959.0,2871.403466796875,3861.2834,5577.573339843751
2019-11-19 20:00:00,2331.0,2318.247216796875,3394.3423,4429.178808593751
2019-11-19 21:00:00,1980.0,2185.37685546875,2732.146,3434.385595703125
2019-11-19 22:00:00,1611.0,1932.8683105468747,2590.0303,3253.612890625
2019-11-19 23:00:00,1225.0,1710.7195068359372,2283.6113,2866.019140625
2019-11-20 00:00:00,978.0,1182.9647460937497,1826.9901,2149.250830078125
2019-11-20 01:00:00,918.0,984.7719970703122,1317.3727,1717.9091552734378
2019-11-20 02:00:00,838.0,938.9703613281247,1279.6932,1840.0771240234378
2019-11-20 03:00:00,998.0,843.3235107421872,1156.2828,1819.8566650390628
2019-11-20 04:00:00,1130.0,739.0062499999997,1454.3989,1912.7446044921878
2019-11-20 05:00:00,1148.0,895.5866943359372,1615.4564,2009.9878906250003
2019-11-20 06:00:00,1192.0,778.4885498046872,1499.3993,1661.9872802734378
2019-11-20 07:00:00,1235.0,799.6219726562497,1339.8965,1792.1281494140628
2019-11-20 08:00:00,1114.0,775.4135986328122,1235.036,1956.0390380859378
2019-11-20 09:00:00,942.0,693.9817138671872,1102.254,1856.1781982421878
2019-11-20 10:00:00,759.0,490.18666992187474,777.8109,1562.6764892578128
2019-11-20 11:00:00,703.0,523.4062744140622,795.5792,1520.0403808593753
2019-11-20 12:00:00,598.0,450.93276367187474,581.1634,1239.2002929687503
2019-11-20 13:00:00,589.0,245.30373535156224,623.17596,1116.2306884765628
2019-11-20 14:00:00,641.0,274.6922241210935,586.5341,1162.2657836914066
2019-11-20 15:00:00,891.0,323.865930175781,635.517,1182.0318359375003
2019-11-20 16:00:00,1340.0,530.3258300781247,822.40216,1562.9517578125003
2019-11-20 17:00:00,1600.0,1095.3415771484372,1588.7283,2324.131689453125
2019-11-20 18:00:00,1671.0,1475.6057373046872,2156.1526,2849.540625
2019-11-20 19:00:00,1622.0,1530.7873779296872,2109.7783,2796.13193359375
2019-11-20 20:00:00,1698.0,1498.4182373046872,2075.7004,2588.899755859375
2019-11-20 21:00:00,1917.0,1637.7496582031247,2105.5525,2550.633154296875
2019-11-20 22:00:00,1908.0,1812.5125976562497,2045.0112,2925.29453125
2019-11-20 23:00:00,1993.0,1666.7300048828122,2147.5847,2858.959814453125
2019-11-21 00:00:00,2050.0,1650.6255126953122,2267.609,2825.706640625
2019-11-21 01:00:00,2077.0,1608.5102783203122,2282.7678,2815.18759765625
2019-11-21 02:00:00,2067.0,1724.5663085937497,2381.4485,2777.30576171875
2019-11-21 03:00:00,2153.0,1694.2199951171872,2355.0186,2820.15341796875
2019-11-21 04:00:00,2299.0,1885.8954101562497,2351.9912,2660.1314453125
2019-11-21 05:00:00,2426.0,1605.9574218749997,2342.7744,2777.2349609375
2019-11-21 06:00:00,2648.0,1461.2147460937497,2331.8694,3092.57919921875
2019-11-21 07:00:00,2627.0,1616.3463378906247,2558.2688,3426.68515625
2019-11-21 08:00:00,2776.0,1831.3631835937497,2771.2056,3320.28671875
2019-11-21 09:00:00,2744.0,2202.940087890625,2727.458,3644.4439453125
2019-11-21 10:00:00,2488.0,2018.3312011718747,2608.3926,3451.82138671875
2019-11-21 11:00:00,2350.0,1956.6478515624997,2579.9182,3398.996923828125
2019-11-21 12:00:00,2485.0,1970.6583496093747,2414.765,3037.173681640625
2019-11-21 13:00:00,2674.0,2019.3504882812497,2493.8518,3405.56064453125
2019-11-21 14:00:00,3256.0,2165.42080078125,2696.2385,3643.84091796875
2019-11-21 15:00:00,4094.0,2662.128564453125,3565.4712,4367.454931640626
2019-11-21 16:00:00,5095.0,3369.883203125,4965.3745,5487.300878906251
2019-11-21 17:00:00,5729.0,4401.337792968749,6166.745,7130.892187500001
2019-11-21 18:00:00,5573.0,5046.646874999999,6967.255,7809.964453125001
2019-11-21 19:00:00,5222.0,4890.007226562499,6156.164,7035.775000000001
2019-11-21 20:00:00,5145.0,4489.048730468749,5393.377,6299.066015625001
2019-11-21 21:00:00,5142.0,4379.872460937499,4938.5933,5818.632421875001
2019-11-21 22:00:00,5179.0,4331.198632812499,4824.6714,5835.741796875001
2019-11-21 23:00:00,5441.0,4358.083886718749,5095.5596,5784.286718750001
2019-11-22 00:00:00,5586.0,4634.046777343749,5240.678,6256.837500000001
2019-11-22 01:00:00,5629.0,4825.314843749999,5579.226,6217.996679687501
2019-11-22 02:00:00,6092.0,5244.634667968749,5797.0723,6724.253515625001
2019-11-22 03:00:00,6583.0,5490.425195312499,6417.4087,7318.605078125001
2019-11-22 04:00:00,6698.0,5653.022363281249,6678.3296,7384.638769531251
2019-11-22 05:00:00,7115.0,5357.275781249999,6642.9326,7454.629980468751
2019-11-22 06:00:00,7246.0,5573.211328124999,7068.6353,7702.829199218751
2019-11-22 07:00:00,7263.0,5650.341210937499,7441.917,8340.39072265625
2019-11-22 08:00:00,6803.0,5949.213769531249,7572.411,8753.790625
2019-11-22 09:00:00,5663.0,5960.173730468749,7137.414,8571.573828125
2019-11-22 10:00:00,4788.0,4968.610742187499,5846.9546,7417.254492187501
2019-11-22 11:00:00,4251.0,3887.97158203125,5234.0215,6119.979101562501
2019-11-22 12:00:00,4611.0,3467.25087890625,4292.855,5393.547460937501
2019-11-22 13:00:00,5412.0,3708.13466796875,4777.1606,6015.534765625001
2019-11-22 14:00:00,6780.0,4743.782128906249,5533.562,6616.850195312501
2019-11-22 15:00:00,8898.0,6073.479882812499,7432.927,8156.433203125001
2019-11-22 16:00:00,10657.0,8024.132226562499,9669.377,10954.7515625
2019-11-22 17:00:00,12697.0,9779.594140625,11509.163,13513.478125
2019-11-22 18:00:00,14225.0,11580.6478515625,13504.808,15539.2935546875
2019-11-22 19:00:00,15168.0,12893.1546875,15262.898,16266.9849609375
2019-11-22 20:00:00,15331.0,13583.5521484375,15276.021,16508.554296875
2019-11-22 21:00:00,15408.0,13735.5462890625,14711.253,16218.6451171875
2019-11-22 22:00:00,15984.0,14079.316796875,15109.534,15743.4654296875
2019-11-22 23:00:00,16242.0,14729.637109375,15620.579,16353.0708984375
2019-11-23 00:00:00,16780.0,14465.6126953125,15977.684,16754.890234375
2019-11-23 01:00:00,18047.0,14994.2650390625,16235.009,17852.226171875
2019-11-23 02:00:00,19008.0,16396.234765625,17731.488,18695.097265625
2019-11-23 03:00:00,19956.0,17531.240625,18553.086,19559.1890625
2019-11-23 04:00:00,21257.0,17518.359765625,19603.195,20594.30234375
2019-11-23 05:00:00,22403.0,18268.88125,20319.064,22712.366796875
2019-11-23 06:00:00,22947.0,19227.86953125,21382.56,23587.3453125
2019-11-23 07:00:00,22908.0,19655.62734375,22054.174,24390.09921875
2019-11-23 08:00:00,21977.0,20720.0375,22537.807,24170.0640625
2019-11-23 09:00:00,20573.0,18939.021875,21670.033,23414.749609375
2019-11-23 10:00:00,19191.0,17828.29921875,20127.746,22262.569921875
2019-11-23 11:00:00,18542.0,16700.7484375,18222.742,20413.6265625
2019-11-23 12:00:00,18500.0,17214.332421875,18340.219,20003.1734375
2019-11-23 13:00:00,19536.0,17005.3421875,17817.535,19876.757421875
2019-11-23 14:00:00,20696.0,18023.13515625,19511.457,21058.589453125
2019-11-23 15:00:00,22029.0,18253.81484375,20358.852,22052.054296875
2019-11-23 16:00:00,22439.0,19516.523828125,21809.32,23278.80625
2019-11-23 17:00:00,22208.0,20123.723046875,22279.055,23651.316015625
2019-11-23 18:00:00,21304.0,18936.9515625,22077.299,22991.327734375
2019-11-23 19:00:00,19777.0,18632.996484375,21433.404,22835.22421875
2019-11-23 20:00:00,18382.0,16975.475,19868.613,21235.30625
2019-11-23 21:00:00,17538.0,16725.160546875,17901.469,19348.401953125
2019-11-23 22:00:00,17136.0,16057.3373046875,16783.129,18030.499609375
2019-11-23 23:00:00,16538.0,15437.0912109375,16675.336,17554.73203125
2019-11-24 00:00:00,16304.0,15019.3939453125,16091.807,17505.597265625
2019-11-24 01:00:00,15388.0,14196.56484375,15191.414,15907.620703125
2019-11-24 02:00:00,14329.0,13405.11953125,14020.456,15141.636328125
2019-11-24 03:00:00,13767.0,12784.1625,13651.911,14820.95859375
2019-11-24 04:00:00,13186.0,11988.3783203125,12614.581,14651.0806640625
2019-11-24 05:00:00,12386.0,9923.4125,11370.835,13511.9830078125
2019-11-24 06:00:00,11598.0,9280.5638671875,10997.193,12595.36875
2019-11-24 07:00:00,10813.0,9469.42421875,9981.406,12070.062109375
2019-11-24 08:00:00,9654.0,8825.207421875,9516.775,12277.5298828125
2019-11-24 09:00:00,8059.0,8374.012109375,9088.428,11118.245703125
2019-11-24 10:00:00,6607.0,6966.039453124999,7536.162,9307.312109375
2019-11-24 11:00:00,5509.0,5265.858789062499,6195.924,7819.568457031251
2019-11-24 12:00:00,4936.0,4485.307031249999,5515.8877,6892.901953125001
2019-11-24 13:00:00,4722.0,4265.092187499999,4923.152,6279.376562500001
2019-11-24 14:00:00,4773.0,3907.35732421875,4343.7188,6015.439062500001
2019-11-24 15:00:00,5284.0,3880.25087890625,4442.9375,5955.932226562501
2019-11-24 16:00:00,5362.0,4393.226464843749,5434.697,6715.523535156251
2019-11-24 17:00:00,5277.0,4563.091210937499,5604.484,7161.277441406251
2019-11-24 18:00:00,4935.0,4458.818261718749,5822.0063,7074.083593750001
2019-11-24 19:00:00,4552.0,4379.089257812499,5286.0483,6337.257910156251
2019-11-24 20:00:00,3734.0,3728.76015625,4633.023,5494.054785156251
2019-11-24 21:00:00,2949.0,3104.374658203125,3454.4006,4424.896582031251
2019-11-24 22:00:00,2370.0,2399.81337890625,2640.43,3646.95517578125
2019-11-24 23:00:00,2020.0,1942.0694824218747,2147.7083,2849.396826171875
2019-11-25 00:00:00,1763.0,1758.9627929687497,2016.561,2712.895361328125
2019-11-25 01:00:00,1611.0,1385.5344482421872,1888.6001,2577.025
2019-11-25 02:00:00,1424.0,1277.4203124999997,1895.0496,2210.72373046875
2019-11-25 03:00:00,1407.0,977.9181152343747,1531.5686,2241.0046142578126
2019-11-25 04:00:00,1526.0,947.3208251953122,1483.3279,1804.0785888671878
2019-11-25 05:00:00,1790.0,1020.6017089843747,1525.8368,1909.3302978515628
2019-11-25 06:00:00,1777.0,980.1150146484372,1561.6361,2507.031591796875
2019-11-25 07:00:00,1850.0,889.4609619140622,1595.0234,2559.58798828125
2019-11-25 08:00:00,1589.0,1216.9439941406247,1832.8876,2556.667822265625
2019-11-25 09:00:00,1413.0,962.6797119140622,1553.2925,2128.528662109375
2019-11-25 10:00:00,1260.0,910.2557617187497,1526.2411,1944.2649902343753
2019-11-25 11:00:00,1044.0,813.1395507812497,1417.8064,1944.6918701171878
2019-11-25 12:00:00,857.0,715.9649902343747,1170.9478,1772.4368652343753
2019-11-25 13:00:00,889.0,534.4406982421872,965.3551,1667.2426513671878
2019-11-25 14:00:00,1002.0,609.1354614257809,1000.849,1485.3062500000003
2019-11-25 15:00:00,1268.0,643.2861572265622,1214.6082,1757.9701904296878
2019-11-25 16:00:00,1632.0,760.5227294921872,1524.2762,1995.3061279296878
2019-11-25 17:00:00,2054.0,1272.9818359374997,2149.2454,2969.011083984375
2019-11-25 18:00:00,2479.0,1823.4149414062497,2581.615,3417.8072265625
2019-11-25 19:00:00,2766.0,2200.032861328125,3166.201,4269.694921875001
2019-11-25 20:00:00,3035.0,2584.53896484375,3730.6548,4271.423925781251
2019-11-25 21:00:00,3439.0,2616.7005859375,3671.6787,4103.360449218751
2019-11-25 22:00:00,3725.0,3061.612939453125,3857.6223,4505.489843750001
2019-11-25 23:00:00,3810.0,3207.628076171875,4151.451,4445.500585937501
2019-11-26 00:00:00,3976.0,3096.6625,4341.101,4599.258398437501
2019-11-26 01:00:00,4338.0,3271.89248046875,4337.862,4823.663671875001
2019-11-26 02:00:00,4612.0,3407.4896484375,4536.655,4975.651953125001
2019-11-26 03:00:00,5179.0,3556.195703125,4690.441,5406.531347656251
2019-11-26 04:00:00,5613.0,4384.563867187499,5539.8496,5994.779882812501
2019-11-26 05:00:00,6198.0,4396.000390624999,5389.946,6183.690527343751
2019-11-26 06:00:00,6823.0,4914.919824218749,6045.001,6784.687597656251
2019-11-26 07:00:00,7107.0,5366.162988281249,6848.9736,8048.151464843751
2019-11-26 08:00:00,7445.0,5548.916406249999,7020.376,8372.249609375
2019-11-26 09:00:00,7142.0,6018.320703124999,7670.959,9041.1294921875
2019-11-26 10:00:00,6648.0,6153.895410156249,7283.457,8611.003515625
2019-11-26 11:00:00,5811.0,5742.537499999999,6772.559,8077.309667968751
2019-11-26 12:00:00,5666.0,4969.862695312499,5677.5264,7624.841894531251
2019-11-26 13:00:00,5786.0,4867.247460937499,5546.1367,7173.887792968751
2019-11-26 14:00:00,6218.0,4843.001367187499,5817.296,7343.640722656251
2019-11-26 15:00:00,7277.0,5146.424707031249,6441.162,7241.197851562501
2019-11-26 16:00:00,8662.0,6296.926171874999,7725.2153,8849.577734375
2019-11-26 17:00:00,9533.0,7618.786035156249,9378.285,10907.819921875
2019-11-26 18:00:00,10229.0,8952.90859375,10354.935,12152.4390625
2019-11-26 19:00:00,10203.0,9264.5775390625,10783.216,11897.374609375
2019-11-26 20:00:00,10207.0,9150.660546875,10386.452,11520.4859375
2019-11-26 21:00:00,10373.0,9142.0833984375,10246.721,11373.2583984375
2019-11-26 22:00:00,10945.0,9128.67421875,10423.131,11664.3873046875
2019-11-26 23:00:00,11270.0,9922.4876953125,10943.015,12521.3345703125
2019-11-27 00:00:00,11568.0,10150.8822265625,11389.269,12546.179296875
2019-11-27 01:00:00,11955.0,10569.65859375,11636.47,12453.8345703125
2019-11-27 02:00:00,12385.0,10844.1205078125,12048.661,13029.398046875
2019-11-27 03:00:00,12154.0,11585.55703125,12394.567,13338.5142578125
2019-11-27 04:00:00,13030.0,11082.027734375,11710.616,13006.2134765625
2019-11-27 05:00:00,14331.0,10773.8958984375,12249.763,13824.41953125
2019-11-27 06:00:00,16263.0,12578.7337890625,13778.321,15384.196875
2019-11-27 07:00:00,17398.0,14419.5267578125,16464.389,16871.28671875
2019-11-27 08:00:00,17691.0,15976.4974609375,17552.055,18662.16171875
2019-11-27 09:00:00,18158.0,16055.24453125,17630.395,18657.00546875
2019-11-27 10:00:00,18135.0,16713.47109375,17801.68,19182.542578125
2019-11-27 11:00:00,17989.0,17083.922265625,17607.73,19161.8453125
2019-11-27 12:00:00,17405.0,17444.840234375,17610.324,19148.163671875
2019-11-27 13:00:00,17147.0,16696.48671875,17047.984,18303.91171875
2019-11-27 14:00:00,17768.0,16211.66640625,16881.355,18034.98203125
2019-11-27 15:00:00,19142.0,16510.4828125,17117.082,18445.542578125
2019-11-27 16:00:00,21402.0,17502.644921875,18338.824,19819.68125
2019-11-27 17:00:00,23298.0,19334.047265625,21231.043,22285.040625
2019-11-27 18:00:00,25003.0,20971.488671875,22670.016,23961.546484375
2019-11-27 19:00:00,26730.0,22121.4046875,24154.016,25143.5953125
2019-11-27 20:00:00,27755.0,24332.062890625,25994.23,26909.94296875
2019-11-27 21:00:00,27848.0,25776.879296875,27896.613,28006.54453125
2019-11-27 22:00:00,28446.0,25745.277734375,27182.816,27639.6421875
2019-11-27 23:00:00,29260.0,26355.891015625,27366.502,28306.7359375
2019-11-28 00:00:00,29996.0,27855.5296875,29003.639,29688.603125
2019-11-28 01:00:00,31055.0,28298.47109375,29327.803,30492.409765625
2019-11-28 02:00:00,31361.0,29470.262109375,30638.838,31897.679296875
2019-11-28 03:00:00,31412.0,29511.43984375,31184.604,32155.905859375
2019-11-28 04:00:00,31514.0,29683.223046875,31363.506,32873.071875
2019-11-28 05:00:00,32990.0,29729.6625,32103.572,33240.237890625
2019-11-28 06:00:00,33251.0,30915.6703125,33217.92,34391.316015625
2019-11-28 07:00:00,32770.0,31864.42421875,33344.098,35036.870703125
2019-11-28 08:00:00,32268.0,31412.535546875,32917.57,34464.890234375
2019-11-28 09:00:00,32294.0,31131.678125,32445.928,34018.026953125
2019-11-28 10:00:00,32992.0,31220.961328125,32403.576,33680.929296875
2019-11-28 11:00:00,33270.0,31435.6703125,32991.06,33947.987890625
2019-11-28 12:00:00,32971.0,31678.646875,33580.586,34292.296484375
2019-11-28 13:00:00,32142.0,31355.289453125,33116.145,34000.960546875
2019-11-28 14:00:00,31711.0,31251.601953125,32662.1,33461.569921875
2019-11-28 15:00:00,31734.0,30510.758203125,32032.021,32931.796484375
2019-11-28 16:00:00,30908.0,30893.973046875,32218.014,32963.45078125
2019-11-28 17:00:00,31242.0,29190.60390625,30731.604,31911.523046875
2019-11-28 18:00:00,31121.0,30120.60390625,31501.768,32577.964453125
2019-11-28 19:00:00,29788.0,29986.26015625,31515.979,31935.7515625
2019-11-28 20:00:00,29219.0,28649.644921875,30229.045,30703.167578125
2019-11-28 21:00:00,28894.0,28451.617578125,29715.842,30016.97421875
2019-11-28 22:00:00,28227.0,27797.87734375,29304.354,29325.03671875
2019-11-28 23:00:00,27034.0,27084.281640625,28732.6,28547.70859375
2019-11-29 00:00:00,27012.0,26092.137109375,27759.182,27564.827734375
2019-11-29 01:00:00,26433.0,25797.09609375,27691.096,27757.99375
2019-11-29 02:00:00,26187.0,24843.38515625,26423.549,27386.1265625
2019-11-29 03:00:00,26210.0,24632.1234375,26061.1,26421.202734375
2019-11-29 04:00:00,25496.0,24517.457421875,26166.045,26528.2046875
2019-11-29 05:00:00,25742.0,24196.801171875,26448.01,26678.323828125
2019-11-29 06:00:00,25398.0,23754.258203125,26153.314,27014.292578125
2019-11-29 07:00:00,23835.0,24044.22109375,25753.639,26655.0953125
2019-11-29 08:00:00,23166.0,22804.992578125,24803.31,24976.511328125
2019-11-29 09:00:00,23515.0,21941.453515625,23806.748,24517.374609375
2019-11-29 10:00:00,23187.0,21900.738671875,23978.264,24660.6890625
2019-11-29 11:00:00,22678.0,21924.01796875,23774.12,24188.53671875
2019-11-29 12:00:00,22559.0,21229.51796875,21863.19,23556.6109375
2019-11-29 13:00:00,20351.0,21073.44375,21966.85,23509.35703125
2019-11-29 14:00:00,18611.0,18223.54140625,19930.322,22450.5484375
2019-11-29 15:00:00,17887.0,16647.922265625,17402.912,19952.61484375
2019-11-29 16:00:00,17596.0,15768.8822265625,16766.732,19238.8375
2019-11-29 17:00:00,16487.0,15091.7162109375,16472.451,17979.066015625
2019-11-29 18:00:00,14987.0,14438.02578125,15295.003,17393.136328125
2019-11-29 19:00:00,13491.0,13633.584375,13969.086,15463.8013671875
2019-11-29 20:00:00,12645.0,11756.746484375,12335.49,13578.1646484375
2019-11-29 21:00:00,11605.0,10886.584375,11220.908,13134.83359375
2019-11-29 22:00:00,10715.0,9861.0169921875,10404.747,11796.12265625
2019-11-29 23:00:00,10348.0,8868.922265625,10082.026,11550.7310546875
2019-11-30 00:00:00,9937.0,8530.6595703125,9482.848,10933.31796875
2019-11-30 01:00:00,9285.0,8574.5443359375,9696.815,10720.8169921875
2019-11-30 02:00:00,8921.0,7680.950097656249,8321.603,10228.773046875
2019-11-30 03:00:00,8826.0,7522.243554687499,8121.899,9890.8736328125
2019-11-30 04:00:00,8948.0,7651.154199218749,8087.663,9953.237890625
2019-11-30 05:00:00,9127.0,7325.453515624999,8503.884,10101.7896484375
2019-11-30 06:00:00,8658.0,6887.216699218749,8544.524,10275.603125
2019-11-30 07:00:00,7904.0,6616.673730468749,8388.546,9840.1060546875
2019-11-30 08:00:00,6565.0,6464.373437499999,7785.014,9044.276953125
2019-11-30 09:00:00,5125.0,5195.354394531249,6132.237,7577.796484375001
2019-11-30 10:00:00,3974.0,4171.250390624999,4738.79,6262.968359375001
2019-11-30 11:00:00,3343.0,2980.8158203125,3747.8699,5177.421972656251
2019-11-30 12:00:00,3162.0,2420.592919921875,3427.123,4195.325781250001
2019-11-30 13:00:00,3186.0,2375.79775390625,2826.2026,3462.820654296875
2019-11-30 14:00:00,3332.0,2658.125634765625,3113.8174,3542.98984375
2019-11-30 15:00:00,4241.0,2653.718896484375,3390.0054,3898.041357421875
2019-11-30 16:00:00,5231.0,3515.26015625,4629.5527,4870.375097656251
2019-11-30 17:00:00,5918.0,4263.056054687499,6086.965,6367.848242187501
2019-11-30 18:00:00,5979.0,4791.181054687499,6691.42,7292.949804687501
2019-11-30 19:00:00,5637.0,5319.579003906249,6322.5283,6896.150976562501
2019-11-30 20:00:00,5624.0,5047.177636718749,5797.7783,6509.383398437501
2019-11-30 21:00:00,5858.0,5059.036035156249,5755.431,6440.912695312501
2019-11-30 22:00:00,6130.0,5119.139550781249,5679.4717,6496.342382812501
2019-11-30 23:00:00,6346.0,5357.220117187499,6015.046,6672.360937500001
2019-12-01 00:00:00,6088.0,5320.704003906249,5992.343,7119.386328125001
2019-12-01 01:00:00,5663.0,5237.475488281249,5996.9526,6993.427343750001
2019-12-01 02:00:00,5496.0,5050.548242187499,5642.577,6699.614843750001
2019-12-01 03:00:00,5620.0,4712.247949218749,5387.7993,6281.195898437501
2019-12-01 04:00:00,6017.0,5041.582910156249,5696.99,6727.350195312501
2019-12-01 05:00:00,6870.0,5026.078515624999,5960.8877,6717.531835937501
